array_size 10000000,                    for_loop             par  parallel_executor in 20210.036000 microseconds ,  chunk size 1000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19811.526000 microseconds ,  chunk size 1000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19710.686000 microseconds ,  chunk size 1000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19756.941000 microseconds ,  chunk size 1000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19688.165000 microseconds ,  chunk size 1000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19657.728000 microseconds ,  chunk size 1000, threads    2

