array_size 10000000,                    for_loop             par  parallel_executor in 19722.565000 microseconds ,  chunk size 1500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20404.897000 microseconds ,  chunk size 1500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20485.428000 microseconds ,  chunk size 1500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20481.033000 microseconds ,  chunk size 1500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20447.075000 microseconds ,  chunk size 1500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20632.780000 microseconds ,  chunk size 1500, threads    4

