array_size 10000000,                    for_loop             par  parallel_executor in 20924.617000 microseconds ,  chunk size  650, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20913.309000 microseconds ,  chunk size  650, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20893.531000 microseconds ,  chunk size  650, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21085.546000 microseconds ,  chunk size  650, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20872.186000 microseconds ,  chunk size  650, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20957.066000 microseconds ,  chunk size  650, threads    6

