array_size 10000000,                    for_loop             par  parallel_executor in 20069.401000 microseconds ,  chunk size   70, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20465.012000 microseconds ,  chunk size   70, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20491.563000 microseconds ,  chunk size   70, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20533.635000 microseconds ,  chunk size   70, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20540.571000 microseconds ,  chunk size   70, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20345.326000 microseconds ,  chunk size   70, threads    4

