array_size 10000000,                    for_loop             par  parallel_executor in 20775.373000 microseconds ,  chunk size    5, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21082.781000 microseconds ,  chunk size    5, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20766.377000 microseconds ,  chunk size    5, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19870.261000 microseconds ,  chunk size    5, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20159.576000 microseconds ,  chunk size    5, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21058.451000 microseconds ,  chunk size    5, threads    5

