array_size 10000000,                    for_loop             par  parallel_executor in 20610.689000 microseconds ,  chunk size  750, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19858.117000 microseconds ,  chunk size  750, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20773.692000 microseconds ,  chunk size  750, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20646.176000 microseconds ,  chunk size  750, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20216.259000 microseconds ,  chunk size  750, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20511.658000 microseconds ,  chunk size  750, threads    5

