array_size 10000000,                    for_loop             par  parallel_executor in 21026.476000 microseconds ,  chunk size    7, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21216.786000 microseconds ,  chunk size    7, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20858.488000 microseconds ,  chunk size    7, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21068.411000 microseconds ,  chunk size    7, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21085.756000 microseconds ,  chunk size    7, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20815.701000 microseconds ,  chunk size    7, threads   10

