array_size 10000000,                    for_loop             par  parallel_executor in 20182.871000 microseconds ,  chunk size  300, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19449.642000 microseconds ,  chunk size  300, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19669.287000 microseconds ,  chunk size  300, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19524.523000 microseconds ,  chunk size  300, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19635.080000 microseconds ,  chunk size  300, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19507.429000 microseconds ,  chunk size  300, threads    2

