array_size 10000000,                    for_loop             par  parallel_executor in 20833.230000 microseconds ,  chunk size 7500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20944.762000 microseconds ,  chunk size 7500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20990.440000 microseconds ,  chunk size 7500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21016.187000 microseconds ,  chunk size 7500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20866.533000 microseconds ,  chunk size 7500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20698.129000 microseconds ,  chunk size 7500, threads   12

