array_size 10000000,                    for_loop             par  parallel_executor in 20754.063000 microseconds ,  chunk size    9, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21087.050000 microseconds ,  chunk size    9, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20870.331000 microseconds ,  chunk size    9, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20989.404000 microseconds ,  chunk size    9, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20884.834000 microseconds ,  chunk size    9, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21130.086000 microseconds ,  chunk size    9, threads   12

