array_size 10000000,                    for_loop             par  parallel_executor in 19801.983000 microseconds ,  chunk size 6000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19700.719000 microseconds ,  chunk size 6000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19646.522000 microseconds ,  chunk size 6000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19434.637000 microseconds ,  chunk size 6000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19532.560000 microseconds ,  chunk size 6000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19695.922000 microseconds ,  chunk size 6000, threads    2

