array_size 10000000,                    for_loop             par  parallel_executor in 21034.492000 microseconds ,  chunk size  950, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20179.723000 microseconds ,  chunk size  950, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19953.394000 microseconds ,  chunk size  950, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20976.989000 microseconds ,  chunk size  950, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20005.393000 microseconds ,  chunk size  950, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20681.170000 microseconds ,  chunk size  950, threads    5

