array_size 10000000,                    for_loop             par  parallel_executor in 20937.632000 microseconds ,  chunk size  650, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20996.478000 microseconds ,  chunk size  650, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21147.651000 microseconds ,  chunk size  650, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21025.462000 microseconds ,  chunk size  650, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20923.668000 microseconds ,  chunk size  650, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20899.924000 microseconds ,  chunk size  650, threads   12

