array_size 10000000,                    for_loop             par  parallel_executor in 20936.171000 microseconds ,  chunk size 8500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20904.301000 microseconds ,  chunk size 8500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20819.868000 microseconds ,  chunk size 8500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21008.141000 microseconds ,  chunk size 8500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20819.137000 microseconds ,  chunk size 8500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21129.089000 microseconds ,  chunk size 8500, threads   12

