array_size 10000000,                    for_loop             par  parallel_executor in 20714.231000 microseconds ,  chunk size 70000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20915.708000 microseconds ,  chunk size 70000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20831.928000 microseconds ,  chunk size 70000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21139.503000 microseconds ,  chunk size 70000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20908.312000 microseconds ,  chunk size 70000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20845.810000 microseconds ,  chunk size 70000, threads   12

