array_size 10000000,                    for_loop             par  parallel_executor in 21053.243000 microseconds ,  chunk size  100, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21041.444000 microseconds ,  chunk size  100, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20954.869000 microseconds ,  chunk size  100, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21140.600000 microseconds ,  chunk size  100, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21024.643000 microseconds ,  chunk size  100, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20932.415000 microseconds ,  chunk size  100, threads    7

