array_size 10000000,                    for_loop             par  parallel_executor in 19669.145000 microseconds ,  chunk size    5, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19348.710000 microseconds ,  chunk size    5, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19509.827000 microseconds ,  chunk size    5, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19453.849000 microseconds ,  chunk size    5, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19365.658000 microseconds ,  chunk size    5, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19391.029000 microseconds ,  chunk size    5, threads    1

