array_size 10000000,                    for_loop             par  parallel_executor in 20854.841000 microseconds ,  chunk size 5500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21059.469000 microseconds ,  chunk size 5500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21002.197000 microseconds ,  chunk size 5500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20860.138000 microseconds ,  chunk size 5500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20866.901000 microseconds ,  chunk size 5500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20927.593000 microseconds ,  chunk size 5500, threads   10

