array_size 10000000,                    for_loop             par  parallel_executor in 20620.847000 microseconds ,  chunk size  850, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21019.870000 microseconds ,  chunk size  850, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20778.200000 microseconds ,  chunk size  850, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20353.900000 microseconds ,  chunk size  850, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20936.129000 microseconds ,  chunk size  850, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20412.230000 microseconds ,  chunk size  850, threads    8

