array_size 10000000,                    for_loop             par  parallel_executor in 19818.228000 microseconds ,  chunk size  500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20709.826000 microseconds ,  chunk size  500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20761.536000 microseconds ,  chunk size  500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20594.876000 microseconds ,  chunk size  500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20535.971000 microseconds ,  chunk size  500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20710.389000 microseconds ,  chunk size  500, threads    4

