array_size 10000000,                    for_loop             par  parallel_executor in 21347.956000 microseconds ,  chunk size  300, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21404.264000 microseconds ,  chunk size  300, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21444.766000 microseconds ,  chunk size  300, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21343.739000 microseconds ,  chunk size  300, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21374.698000 microseconds ,  chunk size  300, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21335.688000 microseconds ,  chunk size  300, threads   16

