array_size 10000000,                    for_loop             par  parallel_executor in 20688.238000 microseconds ,  chunk size 7000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20633.850000 microseconds ,  chunk size 7000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21034.095000 microseconds ,  chunk size 7000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20899.575000 microseconds ,  chunk size 7000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20731.062000 microseconds ,  chunk size 7000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20430.870000 microseconds ,  chunk size 7000, threads    8

