array_size 10000000,                    for_loop             par  parallel_executor in 21021.225000 microseconds ,  chunk size 1000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20863.735000 microseconds ,  chunk size 1000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20860.763000 microseconds ,  chunk size 1000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20843.083000 microseconds ,  chunk size 1000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20889.444000 microseconds ,  chunk size 1000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20897.600000 microseconds ,  chunk size 1000, threads   10

