array_size 10000000,                    for_loop             par  parallel_executor in 19817.003000 microseconds ,  chunk size  400, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19775.060000 microseconds ,  chunk size  400, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19657.756000 microseconds ,  chunk size  400, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19534.447000 microseconds ,  chunk size  400, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19634.147000 microseconds ,  chunk size  400, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19539.706000 microseconds ,  chunk size  400, threads    2

