array_size 10000000,                    for_loop             par  parallel_executor in 21012.327000 microseconds ,  chunk size   40, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20971.650000 microseconds ,  chunk size   40, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21012.479000 microseconds ,  chunk size   40, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20776.679000 microseconds ,  chunk size   40, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20874.792000 microseconds ,  chunk size   40, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20877.092000 microseconds ,  chunk size   40, threads    6

