array_size 10000000,                    for_loop             par  parallel_executor in 21449.484000 microseconds ,  chunk size 400000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21709.139000 microseconds ,  chunk size 400000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21414.598000 microseconds ,  chunk size 400000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21451.584000 microseconds ,  chunk size 400000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 20882.630000 microseconds ,  chunk size 400000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21346.656000 microseconds ,  chunk size 400000, threads   16

