array_size 10000000,                    for_loop             par  parallel_executor in 21017.619000 microseconds ,  chunk size  950, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21229.804000 microseconds ,  chunk size  950, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20935.777000 microseconds ,  chunk size  950, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20947.980000 microseconds ,  chunk size  950, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21131.635000 microseconds ,  chunk size  950, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20922.464000 microseconds ,  chunk size  950, threads   10

