array_size 10000000,                    for_loop             par  parallel_executor in 20825.000000 microseconds ,  chunk size 5000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21055.954000 microseconds ,  chunk size 5000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20885.744000 microseconds ,  chunk size 5000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20861.388000 microseconds ,  chunk size 5000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20947.633000 microseconds ,  chunk size 5000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20848.349000 microseconds ,  chunk size 5000000, threads    8

