array_size 10000000,                    for_loop             par  parallel_executor in 20930.604000 microseconds ,  chunk size  150, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20497.713000 microseconds ,  chunk size  150, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20008.640000 microseconds ,  chunk size  150, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20723.731000 microseconds ,  chunk size  150, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19977.679000 microseconds ,  chunk size  150, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20446.495000 microseconds ,  chunk size  150, threads    5

