array_size 10000000,                    for_loop             par  parallel_executor in 19585.710000 microseconds ,  chunk size 60000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19720.671000 microseconds ,  chunk size 60000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19381.250000 microseconds ,  chunk size 60000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19475.801000 microseconds ,  chunk size 60000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19986.428000 microseconds ,  chunk size 60000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19611.684000 microseconds ,  chunk size 60000, threads    1

