array_size 10000000,                    for_loop             par  parallel_executor in 21392.980000 microseconds ,  chunk size    2, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21557.002000 microseconds ,  chunk size    2, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21403.213000 microseconds ,  chunk size    2, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21447.591000 microseconds ,  chunk size    2, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21338.041000 microseconds ,  chunk size    2, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21650.007000 microseconds ,  chunk size    2, threads   16

