array_size 10000000,                    for_loop             par  parallel_executor in 21017.672000 microseconds ,  chunk size 10000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20046.056000 microseconds ,  chunk size 10000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20723.407000 microseconds ,  chunk size 10000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20721.600000 microseconds ,  chunk size 10000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20472.080000 microseconds ,  chunk size 10000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20185.878000 microseconds ,  chunk size 10000000, threads    5

