array_size 10000000,                    for_loop             par  parallel_executor in 19929.281000 microseconds ,  chunk size  550, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19648.970000 microseconds ,  chunk size  550, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19664.004000 microseconds ,  chunk size  550, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19598.674000 microseconds ,  chunk size  550, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19531.770000 microseconds ,  chunk size  550, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19554.630000 microseconds ,  chunk size  550, threads    2

