array_size 10000000,                    for_loop             par  parallel_executor in 20105.192000 microseconds ,  chunk size 10000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19658.766000 microseconds ,  chunk size 10000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19679.703000 microseconds ,  chunk size 10000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19682.924000 microseconds ,  chunk size 10000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19698.161000 microseconds ,  chunk size 10000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19801.802000 microseconds ,  chunk size 10000, threads    2

