array_size 10000000,                    for_loop             par  parallel_executor in 20826.494000 microseconds ,  chunk size 1000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21140.067000 microseconds ,  chunk size 1000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20940.755000 microseconds ,  chunk size 1000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20759.557000 microseconds ,  chunk size 1000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20920.590000 microseconds ,  chunk size 1000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20898.587000 microseconds ,  chunk size 1000, threads   12

