array_size 10000000,                    for_loop             par  parallel_executor in 20522.299000 microseconds ,  chunk size   30, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20465.430000 microseconds ,  chunk size   30, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20559.434000 microseconds ,  chunk size   30, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20572.206000 microseconds ,  chunk size   30, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20343.059000 microseconds ,  chunk size   30, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20417.285000 microseconds ,  chunk size   30, threads    3

