array_size 10000000,                    for_loop             par  parallel_executor in 21093.300000 microseconds ,  chunk size   50, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20945.210000 microseconds ,  chunk size   50, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21056.303000 microseconds ,  chunk size   50, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20936.363000 microseconds ,  chunk size   50, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20956.282000 microseconds ,  chunk size   50, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20929.780000 microseconds ,  chunk size   50, threads    6

