array_size 10000000,                    for_loop             par  parallel_executor in 20784.518000 microseconds ,  chunk size 4500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20210.907000 microseconds ,  chunk size 4500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20083.942000 microseconds ,  chunk size 4500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20833.143000 microseconds ,  chunk size 4500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19844.566000 microseconds ,  chunk size 4500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20828.373000 microseconds ,  chunk size 4500, threads    5

