array_size 10000000,                    for_loop             par  parallel_executor in 19670.929000 microseconds ,  chunk size  200, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20445.458000 microseconds ,  chunk size  200, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20494.264000 microseconds ,  chunk size  200, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20508.970000 microseconds ,  chunk size  200, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20382.754000 microseconds ,  chunk size  200, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20518.881000 microseconds ,  chunk size  200, threads    4

