array_size 10000000,                    for_loop             par  parallel_executor in 21359.710000 microseconds ,  chunk size 200000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21495.637000 microseconds ,  chunk size 200000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21046.245000 microseconds ,  chunk size 200000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21647.131000 microseconds ,  chunk size 200000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21385.247000 microseconds ,  chunk size 200000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21364.468000 microseconds ,  chunk size 200000, threads   16

