array_size 10000000,                    for_loop             par  parallel_executor in 20990.989000 microseconds ,  chunk size 7500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21154.185000 microseconds ,  chunk size 7500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21118.141000 microseconds ,  chunk size 7500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21138.954000 microseconds ,  chunk size 7500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20935.449000 microseconds ,  chunk size 7500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20970.845000 microseconds ,  chunk size 7500, threads   10

