array_size 10000000,                    for_loop             par  parallel_executor in 21026.251000 microseconds ,  chunk size 1500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20840.323000 microseconds ,  chunk size 1500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21104.551000 microseconds ,  chunk size 1500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20846.516000 microseconds ,  chunk size 1500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20695.030000 microseconds ,  chunk size 1500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20703.055000 microseconds ,  chunk size 1500, threads    6

