array_size 10000000,                    for_loop             par  parallel_executor in 21474.350000 microseconds ,  chunk size  700, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21444.123000 microseconds ,  chunk size  700, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21480.272000 microseconds ,  chunk size  700, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21464.703000 microseconds ,  chunk size  700, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21452.121000 microseconds ,  chunk size  700, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21482.659000 microseconds ,  chunk size  700, threads   16

