array_size 10000000,                    for_loop             par  parallel_executor in 19711.288000 microseconds ,  chunk size 3000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19741.337000 microseconds ,  chunk size 3000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19673.988000 microseconds ,  chunk size 3000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19861.592000 microseconds ,  chunk size 3000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19699.980000 microseconds ,  chunk size 3000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19651.474000 microseconds ,  chunk size 3000, threads    2

