array_size 10000000,                    for_loop             par  parallel_executor in 21136.641000 microseconds ,  chunk size 5000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21171.388000 microseconds ,  chunk size 5000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20826.395000 microseconds ,  chunk size 5000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20950.714000 microseconds ,  chunk size 5000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20864.987000 microseconds ,  chunk size 5000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20667.856000 microseconds ,  chunk size 5000, threads    6

