array_size 10000000,                    for_loop             par  parallel_executor in 19732.044000 microseconds ,  chunk size 8000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19475.297000 microseconds ,  chunk size 8000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19550.749000 microseconds ,  chunk size 8000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19410.577000 microseconds ,  chunk size 8000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19376.113000 microseconds ,  chunk size 8000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19549.433000 microseconds ,  chunk size 8000, threads    1

