array_size 10000000,                    for_loop             par  parallel_executor in 21090.061000 microseconds ,  chunk size   50, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20988.173000 microseconds ,  chunk size   50, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21110.868000 microseconds ,  chunk size   50, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21019.434000 microseconds ,  chunk size   50, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21048.856000 microseconds ,  chunk size   50, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20960.626000 microseconds ,  chunk size   50, threads   10

