array_size 10000000,                    for_loop             par  parallel_executor in 19797.740000 microseconds ,  chunk size 6000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19670.566000 microseconds ,  chunk size 6000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 20052.535000 microseconds ,  chunk size 6000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19600.715000 microseconds ,  chunk size 6000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19737.477000 microseconds ,  chunk size 6000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19566.583000 microseconds ,  chunk size 6000000, threads    2

