array_size 10000000,                    for_loop             par  parallel_executor in 21156.922000 microseconds ,  chunk size    5, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21258.703000 microseconds ,  chunk size    5, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21091.139000 microseconds ,  chunk size    5, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21024.476000 microseconds ,  chunk size    5, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21130.948000 microseconds ,  chunk size    5, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21097.838000 microseconds ,  chunk size    5, threads   10

