array_size 10000000,                    for_loop             par  parallel_executor in 20895.195000 microseconds ,  chunk size 7000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20569.899000 microseconds ,  chunk size 7000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20588.059000 microseconds ,  chunk size 7000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19711.292000 microseconds ,  chunk size 7000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20943.015000 microseconds ,  chunk size 7000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19928.200000 microseconds ,  chunk size 7000000, threads    5

