array_size 10000000,                    for_loop             par  parallel_executor in 21253.915000 microseconds ,  chunk size 200000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21032.624000 microseconds ,  chunk size 200000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20685.286000 microseconds ,  chunk size 200000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21126.879000 microseconds ,  chunk size 200000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20836.194000 microseconds ,  chunk size 200000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20920.100000 microseconds ,  chunk size 200000, threads    6

