array_size 10000000,                    for_loop             par  parallel_executor in 19835.727000 microseconds ,  chunk size 100000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19805.403000 microseconds ,  chunk size 100000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19478.466000 microseconds ,  chunk size 100000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19696.206000 microseconds ,  chunk size 100000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19584.803000 microseconds ,  chunk size 100000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19953.657000 microseconds ,  chunk size 100000, threads    2

