array_size 10000000,                    for_loop             par  parallel_executor in 20491.288000 microseconds ,  chunk size  650, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20509.731000 microseconds ,  chunk size  650, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20455.314000 microseconds ,  chunk size  650, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20553.995000 microseconds ,  chunk size  650, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20443.179000 microseconds ,  chunk size  650, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20498.869000 microseconds ,  chunk size  650, threads    3

