array_size 10000000,                    for_loop             par  parallel_executor in 19928.561000 microseconds ,  chunk size 8000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20861.222000 microseconds ,  chunk size 8000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20708.002000 microseconds ,  chunk size 8000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20318.956000 microseconds ,  chunk size 8000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20579.840000 microseconds ,  chunk size 8000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20605.723000 microseconds ,  chunk size 8000000, threads    4

