array_size 10000000,                    for_loop             par  parallel_executor in 19786.116000 microseconds ,  chunk size    6, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19766.484000 microseconds ,  chunk size    6, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19599.265000 microseconds ,  chunk size    6, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19629.566000 microseconds ,  chunk size    6, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19482.941000 microseconds ,  chunk size    6, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19706.362000 microseconds ,  chunk size    6, threads    2

