array_size 10000000,                    for_loop             par  parallel_executor in 21025.497000 microseconds ,  chunk size    8, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20986.171000 microseconds ,  chunk size    8, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20890.100000 microseconds ,  chunk size    8, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20988.936000 microseconds ,  chunk size    8, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21091.742000 microseconds ,  chunk size    8, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21055.054000 microseconds ,  chunk size    8, threads    7

