array_size 10000000,                    for_loop             par  parallel_executor in 20828.134000 microseconds ,  chunk size  150, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21020.558000 microseconds ,  chunk size  150, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20857.154000 microseconds ,  chunk size  150, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20922.507000 microseconds ,  chunk size  150, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20995.821000 microseconds ,  chunk size  150, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20887.149000 microseconds ,  chunk size  150, threads    6

