array_size 10000000,                    for_loop             par  parallel_executor in 20622.361000 microseconds ,  chunk size   60, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20933.055000 microseconds ,  chunk size   60, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20910.640000 microseconds ,  chunk size   60, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20862.394000 microseconds ,  chunk size   60, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20511.194000 microseconds ,  chunk size   60, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21004.695000 microseconds ,  chunk size   60, threads    8

