array_size 10000000,                    for_loop             par  parallel_executor in 19498.388000 microseconds ,  chunk size 3000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19569.410000 microseconds ,  chunk size 3000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19573.662000 microseconds ,  chunk size 3000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19598.702000 microseconds ,  chunk size 3000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19406.573000 microseconds ,  chunk size 3000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19537.596000 microseconds ,  chunk size 3000000, threads    1

