array_size 10000000,                    for_loop             par  parallel_executor in 19766.213000 microseconds ,  chunk size   10, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19803.090000 microseconds ,  chunk size   10, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19549.491000 microseconds ,  chunk size   10, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19569.754000 microseconds ,  chunk size   10, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19686.259000 microseconds ,  chunk size   10, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19581.137000 microseconds ,  chunk size   10, threads    2

