array_size 10000000,                    for_loop             par  parallel_executor in 21229.448000 microseconds ,  chunk size 7500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21287.447000 microseconds ,  chunk size 7500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20881.845000 microseconds ,  chunk size 7500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21147.691000 microseconds ,  chunk size 7500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20977.007000 microseconds ,  chunk size 7500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21085.207000 microseconds ,  chunk size 7500, threads    7

