array_size 10000000,                    for_loop             par  parallel_executor in 20784.304000 microseconds ,  chunk size   50, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20837.971000 microseconds ,  chunk size   50, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21082.150000 microseconds ,  chunk size   50, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21035.932000 microseconds ,  chunk size   50, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21052.310000 microseconds ,  chunk size   50, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21060.411000 microseconds ,  chunk size   50, threads    8

