array_size 10000000,                    for_loop             par  parallel_executor in 19920.453000 microseconds ,  chunk size 1000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20449.656000 microseconds ,  chunk size 1000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20533.385000 microseconds ,  chunk size 1000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 21356.238000 microseconds ,  chunk size 1000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20470.801000 microseconds ,  chunk size 1000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20511.716000 microseconds ,  chunk size 1000, threads    4

