array_size 10000000,                    for_loop             par  parallel_executor in 20891.138000 microseconds ,  chunk size 9500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20028.089000 microseconds ,  chunk size 9500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21071.917000 microseconds ,  chunk size 9500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20510.263000 microseconds ,  chunk size 9500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20866.655000 microseconds ,  chunk size 9500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20818.173000 microseconds ,  chunk size 9500, threads    5

